dataid,prediction
30755,1998.7
30756,2000.1
30757,2001.5
30758,1996.9
30759,1999.3
30760,2001.6
30761,2000.6
30762,2000.3
30763,2000.1
30764,1999.9
30765,1997.7
30766,2000.2
30767,2000.6
30768,1998.2
30769,2000.6
30770,2001.4
30771,2000.9
30772,2001
30773,2001.1
30774,2000.3
30775,1999.7
30776,2000.6
30777,2001.3
30778,1998.9
30779,2000.9
30780,1999.2
30781,2000.4
30782,1999
30783,1998.8
30784,1997.8
30785,1998.5
30786,1997.4
30787,1999.3
30788,1998.1
30789,2000.5
30790,2000.3
30791,2001
30792,1999.8
30793,2000.9
30794,1996.9
30795,1996.9
30796,2000.7
30797,1998.8
30798,1999.5
30799,2001.8
30800,2000.5
30801,1996.1
30802,1999.8
30803,1998.3
30804,2000.7
30805,2000.7
30806,1999.8
30807,1999.9
30808,2001.5
30809,1998.2
30810,2001.1
30811,2000.4
30812,1999.8
30813,1998.3
30814,1998.6
30815,1999.4
30816,1999.2
30817,1997.9
30818,1998.8
30819,1997.7
30820,1997.5
30821,1998.1
30822,1999.4
30823,1998.8
30824,1998.4
30825,1998.2
30826,1999
30827,1998.2
30828,1998.6
30829,1998.9
30830,1997
30831,1998.4
30832,2000
30833,2000.4
30834,2001.1
30835,1998
30836,1998.9
30837,1997.6
30838,1991.3
30839,1999
30840,1999.8
30841,2000
30842,1998.4
30843,2000.2
30844,1997
30845,1999.8
30846,1998.4
30847,1998.5
30848,1999.5
30849,1999.1
30850,2001.4
30851,2001.2
30852,2000.8
30853,2000.9
30854,2001.6
30855,1999.4
30856,2001.3
30857,2001.7
30858,2000
30859,2001.9
30860,2001.4
30861,2001.3
30862,2000.4
30863,2001.3
30864,2000
30865,2000.7
30866,2000.7
30867,1997.8
30868,2000.9
30869,2000.4
30870,1998.1
30871,2001.4
30872,2000.6
30873,2001.2
30874,2001.2
30875,2000.3
30876,2000
30877,2000
30878,2000
30879,2000.1
30880,2000.3
30881,2001.2
30882,2000.5
30883,2000.5
30884,2001.6
30885,2000.9
30886,1998.6
30887,1998.7
30888,2000.3
30889,2001
30890,2000.4
30891,2000.4
30892,2001.2
30893,2000.6
30894,2000.6
30895,2001.2
30896,2000.7
30897,1998.2
30898,2000
30899,2000.8
30900,2000
30901,2001.1
30902,2000.7
30903,1998.3
30904,2001.2
30905,2001
30906,2000.1
30907,1999.4
30908,1999.9
30909,1999
30910,2001.5
30911,1998.2
30912,1999.8
30913,2001.1
30914,2001.1
30915,2000.2
30916,2000.9
30917,2001.1
30918,2001.1
30919,2001.2
30920,2001.2
30921,2001.2
30922,2000.6
30923,2001.5
30924,1999.5
30925,2000.8
30926,2000.2
30927,2000.3
30928,2001.6
30929,2001.6
30930,2000.9
30931,1999.1
30932,2000.2
30933,1999.4
30934,1996.4
30935,1995.2
30936,1994.5
30937,1991.4
30938,1995.3
30939,2000.2
30940,1999.3
30941,1997.6
30942,1996.7
30943,1991.9
30944,1993.9
30945,1997.6
30946,1994.6
30947,1996.5
30948,1999.6
30949,1994.4
30950,1997
30951,1997
30952,1995.4
30953,2000.3
30954,1997.8
30955,1997.9
30956,1994.6
30957,2000.4
30958,1995.2
30959,1995.4
30960,1989.8
30961,1996.7
30962,1993.6
30963,1993.2
30964,1996.4
30965,2000.7
30966,2002.1
30967,2002
30968,2001.5
30969,2002
30970,2000.3
30971,2000.7
30972,2000.2
30973,2000.9
30974,2000.6
30975,2000.6
30976,2000.5
30977,2001.4
30978,2001.4
30979,2000.4
30980,2000.5
30981,2000
30982,2000.1
30983,2000.3
30984,2001
30985,2001.4
30986,1999.6
30987,1998.8
30988,2000.7
30989,2001
30990,2000.3
30991,2000.4
30992,1999.4
30993,1998.4
30994,1999.7
30995,1999.7
30996,1999.3
30997,1999
30998,1999.3
30999,1999.6
31000,1999.2
31001,1998.4
31002,1998.7
31003,1999.2
31004,1998.3
31005,1998.6
31006,1999.5
31007,1999.9
31008,2001.1
31009,1998.9
31010,1999.8
31011,1999.8
31012,1999.2
31013,1999.1
31014,1995
31015,1996
31016,1996.3
31017,1994.5
31018,1997.5
31019,1996.2
31020,1995.5
31021,1996.7
31022,1995.8
31023,1994.9
31024,1997.2
31025,1996.7
31026,1996
31027,1995.8
31028,1995.7
31029,1995.6
31030,1995.6
31031,1994.6
31032,1996
31033,1995.2
31034,1995.5
31035,1994
31036,2000.3
31037,2000.3
31038,2000.5
31039,1992.5
31040,2000.7
31041,2000.5
31042,2000.6
31043,2001.3
31044,2001.7
31045,2001.3
31046,1998.1
31047,1998.6
31048,1996.8
31049,2000.8
31050,1993.8
31051,2000.8
31052,2001.3
31053,2000.7
31054,2001.3
31055,1998.6
31056,2001
31057,2000
31058,1999.6
31059,2000.8
31060,1999.4
31061,2000.9
31062,2000
31063,1999.9
31064,1996.7
31065,2000.1
31066,2001.5
31067,1999.5
31068,1994.8
31069,2000.1
31070,1998.4
31071,1999.4
31072,2000.7
31073,2001.1
31074,2000.7
31075,2000.8
31076,1996.9
31077,2000.3
31078,1998.4
31079,1994.8
31080,1999.9
31081,1999.9
31082,2000.5
31083,1997.6
31084,1996.9
31085,1996.6
31086,1995.5
31087,1996.8
31088,1994.7
31089,1996.1
31090,1996.7
31091,1995.9
31092,1996.5
31093,1998.8
31094,1997
31095,1997.9
31096,1998.2
31097,1998.6
31098,1998.9
31099,1997.8
31100,1999
31101,1998.1
31102,1998.8
31103,1998.5
31104,1996.3
31105,1997.5
31106,1998.6
31107,1997.3
31108,1998.6
31109,1998.8
31110,1998.4
31111,1998.4
31112,1996.8
31113,1996
31114,1996.7
31115,1994.9
31116,1996.5
31117,1997.5
31118,1995.4
31119,1997.1
31120,1996.9
31121,1995.9
31122,1995
31123,2001.7
31124,2001
31125,2000.2
31126,2001.9
31127,2001.1
31128,2001.1
31129,2001.6
31130,2000.7
31131,2002.2
31132,1999.1
31133,1997.9
31134,2001.1
31135,2001.5
31136,1999.7
31137,2001.7
31138,1998.7
31139,2001.3
31140,1996.6
31141,1999.6
31142,1997.8
31143,1998.6
31144,1998.3
31145,1998.9
31146,1998.8
31147,1999.8
31148,2000.7
31149,1998.5
31150,1998.7
31151,1999.7
31152,1998.5
31153,1999.7
31154,1998
31155,1999.4
31156,1997.7
31157,1999.2
31158,1998.3
31159,1996.5
31160,1999.1
31161,1999.9
31162,1997.1
31163,1999.6
31164,1999.5
31165,1998.1
31166,1999.7
31167,2000.5
31168,1998.7
31169,1998.9
31170,1998.9
31171,1998.3
31172,1997.1
31173,1997.8
31174,1999.4
31175,2000
31176,1999.1
31177,2000.4
31178,2000.4
31179,2000.7
31180,1999.6
31181,1999.6
31182,2000.6
31183,2000.5
31184,2001
31185,2000.9
31186,2000.3
31187,2000.1
31188,2001.1
31189,2000.4
31190,2000.8
31191,2000.3
31192,1998.7
31193,2000.7
31194,2001.4
31195,1999.5
31196,1999.1
31197,1998.9
31198,1998.6
31199,1997.9
31200,2000.9
31201,1997.7
31202,1998.5
31203,2000.1
31204,1999.9
31205,1999.3
31206,1998.8
31207,1999.3
31208,2000
31209,2000.4
31210,2002
31211,1998.1
31212,1999.3
31213,2002
31214,2002.1
31215,2000.1
31216,2001.9
31217,2002.1
31218,2002.4
31219,2001.9
31220,2002.1
31221,2001.5
31222,1998.7
31223,2001.4
31224,1998.8
31225,1998.9
31226,1997.2
31227,1993.9
31228,1998.3
31229,1999.6
31230,1997.6
31231,1999.1
31232,1999.3
31233,1999.8
31234,2000.4
31235,1999.3
31236,1997.4
31237,1998.5
31238,1999.6
31239,2000.6
31240,1997.5
31241,2001
31242,1999.1
31243,1995.9
31244,1999.3
31245,1999.9
31246,1998.4
31247,1998.6
31248,1998.9
31249,1998.9
31250,1996.6
31251,2000.1
31252,1999.5
31253,1999.3
31254,1998.6
31255,2000
31256,2000.2
31257,1998.8
31258,1997.4
31259,1999.4
31260,1994.8
31261,1996.2
31262,1997.9
31263,1995.9
31264,1995.7
31265,1998
31266,2001
31267,1996
31268,1997.3
31269,1997.4
31270,1996.2
31271,2000.2
31272,1998.1
31273,2000.1
31274,2000.1
31275,1999.9
31276,1997.7
31277,1997.1
31278,2000.6
31279,1999.3
31280,2000.1
31281,1999.5
31282,2000.9
31283,2000.1
31284,2000.9
31285,2000.4
31286,1999.1
31287,2001.1
31288,2000.4
31289,1997.5
31290,2000.2
31291,1999.8
31292,2000.7
31293,2001.5
31294,2002.1
31295,1999.5
31296,2001
31297,2000.4
31298,2000.9
31299,2001.6
31300,2001.3
31301,2001
31302,2002
31303,2002.2
31304,1999.2
31305,2001.6
31306,1996.7
31307,1997.4
31308,1998.5
31309,1996.7
31310,1999.8
31311,1998.2
31312,1997.7
31313,1999.4
31314,2000.1
31315,1998.3
31316,1997.2
31317,1999.7
31318,1995.2
31319,1996.6
31320,1993
31321,1995
31322,1994.8
31323,1993.1
31324,1995.8
31325,1996
31326,1995.1
31327,1993.8
31328,1994.4
31329,1995.4
31330,1996.6
31331,1996
31332,1995.3
31333,1998
31334,1995.3
31335,1998.6
31336,1995.3
31337,1996.7
31338,1999.7
31339,1993.4
31340,1997
31341,1999
31342,1995.5
31343,1994.9
31344,1998
31345,1998
31346,1997.3
31347,1997.3
31348,1995.5
31349,1995.9
31350,1997.6
31351,1998.9
31352,1998.6
31353,1999.2
31354,1992.4
31355,1996.3
31356,1993.3
31357,1992.1
31358,1992.3
31359,1988.2
31360,1995.3
31361,1997.5
31362,1998.5
31363,1999.2
31364,1999.5
31365,1997.1
31366,1998
31367,2001.7
31368,1993.2
31369,1993
31370,1995.9
31371,1998.3
31372,1996.4
31373,1998.4
31374,1998.1
31375,1999.5
31376,1996.5
31377,1999.1
31378,1998.9
31379,1998.2
31380,1996.3
31381,1996.8
31382,1997.8
31383,1997.5
31384,1997.6
31385,1995.6
31386,1996.6
31387,1996.7
31388,1998.6
31389,1997.9
31390,2000
31391,1999.8
31392,2001.1
31393,1996.8
31394,1994.8
31395,1999.5
31396,1998.4
31397,1997.1
31398,2001.6
31399,1999.6
31400,2000.4
31401,1999.4
31402,2001.6
31403,2000.4
31404,2000.8
31405,1999.7
31406,2001.4
31407,2001.2
31408,2000.7
31409,2001
31410,2000.8
31411,2000.7
31412,2001.6
31413,2002
31414,1999.8
31415,2001.1
31416,1999.7
31417,2001
31418,2001.1
31419,1997
31420,2000.9
31421,2001.4
31422,2000.6
31423,1995.9
31424,1998.8
31425,2002.1
31426,1999.7
31427,2001.2
31428,1995
31429,2001.2
31430,2000.6
31431,1999.9
31432,2000.8
31433,2000.6
31434,2001.7
31435,1998.5
31436,1997.8
31437,1998.4
31438,1996.3
31439,1998.3
31440,1997.9
31441,1996.3
31442,1994.6
31443,1997.6
31444,1996
31445,2001.5
31446,2001.1
31447,2000.8
31448,2001.7
31449,2000.4
31450,2001.4
31451,2000.9
31452,2000.9
31453,2001
31454,1998
31455,2000.8
31456,2001.4
31457,1999.9
31458,1993.8
31459,1998.7
31460,2000.6
31461,1999.2
31462,1999.1
31463,2000.3
31464,1999.9
31465,1998.5
31466,1998.2
31467,2001.5
31468,2001
31469,2000.8
31470,1997.1
31471,1999.2
31472,2000.7
31473,1999.1
31474,2001
31475,1999.9
31476,1998.1
31477,2000.4
31478,1999.7
31479,1999.8
31480,1998.9
31481,2000.9
31482,2001.2
31483,1999.2
31484,2000.6
31485,2000.9
31486,1997.5
31487,1999.3
31488,2000.7
31489,1998
31490,1995.8
31491,1993.2
31492,1995.3
31493,2001.1
31494,1998.7
31495,1994
31496,1999.3
31497,2000.1
31498,1998.6
31499,2000
31500,1999.3
31501,1999.9
31502,2000.7
31503,1999.1
31504,2001.3
31505,1994.2
31506,1996.5
31507,1992.8
31508,1998.6
31509,1993.9
31510,1995.9
31511,1997.2
31512,1996.8
31513,1989.9
31514,1996.3
31515,1997.5
31516,1996.7
31517,1997.2
31518,1995.7
31519,1995.2
31520,1995.3
31521,1995.9
31522,1995.6
31523,1997.2
31524,1995.7
31525,1990.4
31526,1998.1
31527,1998.4
31528,1996.8
31529,1996.3
31530,1996.1
31531,1995.9
31532,1994.7
31533,1995.9
31534,1995.8
31535,1995
31536,1992.2
31537,1996
31538,1998.2
31539,1998.8
31540,2000
31541,2001.1
31542,2000.2
31543,1999.7
31544,1992.3
31545,1999.6
31546,1996.9
31547,2000.1
31548,1992.2
31549,1992.8
31550,2000.7
31551,1998.8
31552,1994.3
31553,2000.2
31554,2000.9
31555,2000.2
31556,1999.4
31557,2000.6
31558,2000.7
31559,2000.1
31560,2000.7
31561,1996.8
31562,1992.5
31563,1986.7
31564,1995.6
31565,1992
31566,1993.6
31567,1996.8
31568,1995.5
31569,1995.9
31570,1997
31571,1998.3
31572,1997.5
31573,1996.6
31574,1997.2
31575,1998.9
31576,1993.7
31577,1993.5
31578,1993.8
31579,1994.6
31580,1997.5
31581,1995.9
31582,1994.3
31583,1990.9
31584,1995.7
31585,1994.8
31586,1995.8
31587,1995.9
31588,1996.2
31589,1995.7
31590,1998.5
31591,1997
31592,1996.5
31593,1996.4
31594,1996.6
31595,1998.6
31596,1997.4
31597,1995.9
31598,1995.8
31599,1994.3
31600,1995.9
31601,1997.4
31602,1995.5
31603,1997.5
31604,1998
31605,1996.8
31606,2000.7
31607,2000.2
31608,2000.8
31609,2001.5
31610,2001.9
31611,2001.8
31612,1997.4
31613,2000.8
31614,2000.7
31615,1999.3
31616,2000.9
31617,2001.6
31618,2001.8
31619,2000.3
31620,2001.7
31621,2000.3
31622,2001.6
31623,2000.2
31624,2001.9
31625,2001.4
31626,2001.9
31627,1998.6
31628,2001.1
31629,1993.1
31630,2000.9
31631,2001.7
31632,1999.6
31633,2001.8
31634,2000.4
31635,2001.2
31636,2002
31637,2001.4
31638,2001.3
31639,2000.3
31640,1998
31641,1998.5
31642,1994.1
31643,2000.2
31644,2000.2
31645,1999.5
31646,2001.2
31647,2001.2
31648,2000.6
31649,2000.3
31650,2000.8
31651,2000.1
31652,1997.4
31653,2001.4
31654,2001.6
31655,1999.7
31656,2001.1
31657,1998.7
31658,2001
31659,2001.4
31660,2000.6
31661,2000.1
31662,2001
31663,1995.4
31664,2002.2
31665,1999.9
31666,1999.3
31667,1999.9
31668,2000.5
31669,1999.2
31670,2001.4
31671,1999.1
31672,2001.9
31673,2000.8
31674,1991.4
31675,1997
31676,1997.2
31677,1997.3
31678,1997.9
31679,1997.3
31680,1998.7
31681,1996.4
31682,1998.8
31683,1999
31684,1998.8
31685,1999.4
31686,1997.1
31687,1999.1
31688,1995.1
31689,1997.9
31690,2000.8
31691,2000.3
31692,1996.5
31693,1996.5
31694,1996
31695,1999.4
31696,1996.1
31697,1998.2
31698,1998.9
31699,1998.6
31700,2000.2
31701,1997.3
31702,1997.9
31703,1998.8
31704,1998.7
31705,1997.2
31706,1997.3
31707,1994.4
31708,1997.3
31709,1999.2
31710,2000
31711,1998.1
31712,1996.9
31713,1995.1
31714,1995.8
31715,1998.9
31716,1996.1
31717,1994.7
31718,1997.9
31719,1995
31720,1997.8
31721,1994.9
31722,1995.6
31723,1996.5
31724,1998.8
31725,1998.6
31726,1994.8
31727,1996.1
31728,1996.1
31729,1998.7
31730,1997.8
31731,1999.3
31732,1996.4
31733,1998.2
31734,1997.1
31735,1998.2
31736,1998.8
31737,1998
31738,1995.8
31739,1996.9
31740,1999.9
31741,1995.8
31742,1997.6
31743,1998.2
31744,1994.6
31745,1997.4
31746,1998.1
31747,1998.1
31748,1997.3
31749,1998.9
31750,1998.3
31751,1996.5
31752,1999.5
31753,1997.1
31754,1998.2
31755,2000.7
31756,2000.4
31757,2000.8
31758,2001.2
31759,2001.3
31760,2000.9
31761,2000.8
31762,1993.9
31763,1993
31764,1993.1
31765,1996.7
31766,1993.3
31767,1996.6
31768,1995.5
31769,1992
31770,1992.5
31771,1993.2
31772,1993
31773,1998.1
31774,1991.5
31775,1993.8
31776,1993.7
31777,1996.5
31778,1994.9
31779,1996.8
31780,1996.5
31781,1994.1
31782,1993.9
31783,1993.9
31784,1994.4
31785,1994.7
31786,1997.7
31787,1996
31788,1995.2
31789,1994.4
31790,1996.1
31791,1997.4
31792,1999.5
31793,2001
31794,1998.8
31795,1996.8
31796,1994.1
31797,1996.3
31798,2000.2
31799,2000.4
31800,1992.2
31801,1989.2
31802,1989.2
31803,1996.3
31804,1997.4
31805,1987.4
31806,1997.8
31807,2000.1
31808,1993.9
31809,1999.1
31810,1997.7
31811,1992.2
31812,2000.2
31813,2001.8
31814,2001.9
31815,2001.1
31816,2001.5
31817,2001.4
31818,2000.9
31819,1998.5
31820,2000.9
31821,1996
31822,1998
31823,1996
31824,1999.9
31825,2000.9
31826,1999.6
31827,1998.7
31828,2000.1
31829,1999.2
31830,2000.2
31831,2000.5
31832,1999.1
31833,2000.9
31834,1998.7
31835,1996.7
31836,1998.5
31837,1999.4
31838,1998
31839,1999.6
31840,1997
31841,1998
31842,2000.2
31843,1999
31844,2000.9
31845,1999.1
31846,2000
31847,1999
31848,1998.7
31849,1998.7
31850,1999.7
31851,1997.9
31852,1999
31853,1999.2
31854,1999.1
31855,1999.5
31856,1999.6
31857,1998.6
31858,1998.8
31859,1999.4
31860,1997.2
31861,1998
31862,1996.4
31863,1996.5
31864,1996.2
31865,1995.7
31866,1997.3
31867,1995.7
31868,1998.2
31869,1997.4
31870,1997.7
31871,1998.8
31872,1999.7
31873,1997.7
31874,1998.5
31875,1998.2
31876,1998.7
31877,1998
31878,1998
31879,1999.3
31880,1999
31881,2000.8
31882,1998
31883,1998.1
31884,1997.2
31885,2001.1
31886,2001.2
31887,1999.4
31888,2000.8
31889,1999.1
31890,2001.4
31891,2000.8
31892,2001.1
31893,2000.7
31894,2001.1
31895,2001.4
31896,2001.4
31897,2001.8
31898,2001.5
31899,2002.2
31900,2002.2
31901,2001.7
31902,2001.1
31903,2001.4
31904,2001.4
31905,2000.3
31906,1999.9
31907,1999.5
31908,1999
31909,1999
31910,1999.6
31911,1996.4
31912,1999.5
31913,1998.9
31914,1999.2
31915,1994.9
31916,2000.1
31917,1998.4
31918,1997.5
31919,1995.7
31920,1996.2
31921,1998.9
31922,1996.8
31923,1999.9
31924,1999.2
31925,1998.8
31926,1997.8
31927,1995.3
31928,2000.1
31929,1998.6
31930,1996.1
31931,1998.8
31932,1995.3
31933,1999
31934,1996.7
31935,1994.8
31936,1998.3
31937,1997.9
31938,1996.7
31939,1998.2
31940,1996.3
31941,1995.2
31942,1990.1
31943,1992.9
31944,1989.8
31945,1991.8
31946,1991.2
31947,1992.8
31948,1992
31949,1998.2
31950,1996.6
31951,1996
31952,1997.1
31953,1996.9
31954,1992.4
31955,1994
31956,1997
31957,1992.5
31958,1993
31959,1995
31960,1995.4
31961,1993.8
31962,1993.9
31963,1996.3
31964,1995.4
31965,1993.9
31966,1998.8
31967,1992.7
31968,1996.5
31969,1994.2
31970,1995.5
31971,1992.9
31972,1994.3
31973,1993.6
31974,1994.9
31975,1996.6
31976,1993.4
31977,1991.6
31978,1992.6
31979,1981
31980,1991.7
31981,1997.6
31982,1978.2
31983,1991.9
31984,1993.1
31985,1995.8
31986,1997.2
31987,1991.4
31988,1977
31989,1990.1
31990,1994.9
31991,1996
31992,1994.6
31993,1991.8
31994,1992.6
31995,1996.5
31996,1991.2
31997,1997
31998,1997.9
31999,1998.4
32000,1995.7
32001,1997.2
32002,1998.7
32003,1998.7
32004,1997.2
32005,2000.8
32006,2000.5
32007,2002.2
32008,2002.2
32009,1999.3
32010,2000.7
32011,2000.1
32012,2001
32013,1995
32014,1999.8
32015,2000.4
32016,2000.3
32017,1999
32018,1999.8
32019,2000.4
32020,2000.1
32021,1999.6
32022,1998.8
32023,1998.8
32024,1996.8
32025,2000.7
32026,1998.6
32027,1999.6
32028,2000.7
32029,2000
32030,2000.4
32031,1998.2
32032,2000.4
32033,2000.4
32034,2000.9
32035,1998.9
32036,1998.9
32037,2001.1
32038,2000.7
32039,2000.4
32040,2000.2
32041,2000
32042,1998.1
32043,1998.8
32044,1997.3
32045,1998
32046,1998.7
32047,1997.6
32048,1999
32049,1999
32050,2001.9
32051,2001.7
32052,2001
32053,2001.4
32054,2001.5
32055,2001.2
32056,2000.8
32057,2001.3
32058,2001.4
32059,2001.5
32060,2000.7
32061,2001.5
32062,2001
32063,1997.6
32064,2000.9
32065,2001.1
32066,2001.5
32067,2000.9
32068,2001.5
32069,2001.1
32070,1999.2
32071,2000.8
32072,1999.1
32073,2000.7
32074,2000.3
32075,2000.3
32076,2000.8
32077,1999.4
32078,2001.4
32079,1999.9
32080,2000.8
32081,1997.4
32082,1998.5
32083,2000.1
32084,2000
32085,2000.9
32086,1999.8
32087,1999
32088,1999.3
32089,1999
32090,1999.4
32091,1999.3
32092,1999.8
32093,1998.5
32094,2000.4
32095,1999.9
32096,1998.6
32097,1999.6
32098,1999.4
32099,2000
32100,1998.7
32101,1999
32102,1999
32103,1999.9
32104,1999.8
32105,1998.5
32106,1997
32107,1993.8
32108,1995.4
32109,1993.1
32110,1996.7
32111,1995.4
32112,1994.1
32113,1996
32114,1997.1
32115,1997.3
32116,1994.7
32117,1995.6
32118,1995.9
32119,1995.5
32120,1991.9
32121,1993.4
32122,1990.9
32123,1995.1
32124,1994.3
32125,1995.5
32126,1995.4
32127,1995.4
32128,1994.7
32129,1992.4
32130,1996.6
32131,1992
32132,1992.5
32133,1994.3
32134,1994.9
32135,1994.1
32136,1994.2
32137,1991.3
32138,1996.9
32139,1994.3
32140,2000.4
32141,2000
32142,1998.1
32143,1996.7
32144,1999
32145,1997
32146,1999.8
32147,1997.9
32148,2000.5
32149,2001.1
32150,1999.7
32151,1995.1
32152,2000
32153,1998.1
32154,1997.9
32155,2000.2
32156,1998.7
32157,1998.4
32158,2000.7
32159,2001.2
32160,2001
32161,2001.3
32162,2001.1
32163,2001.2
32164,2001.5
32165,2001.4
32166,2001.3
32167,2001.8
32168,2001.2
32169,2001.7
32170,2000.9
32171,2000.9
32172,2001.5
32173,2000.1
32174,2000.5
32175,2000
32176,1999.1
32177,2000.3
32178,2001
32179,1999.9
32180,2000.1
32181,2000.6
32182,1997.9
32183,1999.4
32184,1998.6
32185,1999
32186,1999.9
32187,1999.3
32188,1998.3
32189,1999.8
32190,1997.7
32191,1999.4
32192,1997.6
32193,1998.6
32194,1998
32195,1998.5
32196,1998.3
32197,1998.3
32198,1998.8
32199,1998.7
32200,1998.1
32201,1997.6
32202,1999.2
32203,1998.3
32204,1997.6
32205,1995.4
32206,2000.8
32207,1998.8
32208,1999.4
32209,2000.4
32210,1999.7
32211,1999.7
32212,2000.2
32213,1999.2
32214,1999.2
32215,1999.4
32216,1999.6
32217,1998.4
32218,1996.9
32219,2000.7
32220,2000.3
32221,2000
32222,1999.4
32223,1999.9
32224,1999.1
32225,2000.7
32226,2000
32227,1998.6
32228,1998
32229,2000.7
32230,1999.6
32231,1997
32232,1998.7
32233,1995
32234,1997
32235,1997
32236,1998.8
32237,1994.4
32238,1997.8
32239,1999.4
32240,1997
32241,1997
32242,1997.4
32243,1999.1
32244,1996.5
32245,1999.7
32246,1997.9
32247,1998.7
32248,1996.8
32249,2000.1
32250,1999.8
32251,2000.5
32252,2001.1
32253,2001.3
32254,2001.4
32255,2000.5
32256,2001.4
32257,1993.8
32258,1994.4
32259,1996.6
32260,1992.9
32261,1997.1
32262,1996.2
32263,1993.6
32264,1994.9
32265,1996.1
32266,1999.2
32267,1998.4
32268,1999.2
32269,1999.7
32270,1999.5
32271,1997.9
32272,1998.7
32273,1999.7
32274,1999.8
32275,1999.4
32276,1999
32277,1999.3
32278,1999.9
32279,1996.7
32280,1995.4
32281,1998.4
32282,1999.9
32283,1999.9
32284,2000.1
32285,2000
32286,1998.9
32287,1998.8
32288,1999.9
32289,1998.8
32290,1997.9
32291,1999.5
32292,1999.4
32293,1999.8
32294,1998.9
32295,2000.6
32296,1999.9
32297,1998.6
32298,1998.1
32299,1999.6
32300,1998.2
32301,1997.1
32302,1993.6
32303,2000.9
32304,1998.4
32305,2000.6
32306,1997.1
32307,1999.9
32308,1998.7
32309,1996.8
32310,1999.5
32311,1997.2
32312,2001.8
32313,2001
32314,2001.8
32315,2001.2
32316,2001.9
32317,2002
32318,2001.7
32319,2001.2
32320,2001.4
32321,1997.2
32322,1997.1
32323,1996.2
32324,1998.5
32325,1995.9
32326,1993.6
32327,1996.6
32328,1998.6
32329,1995.5
32330,1999.2
32331,1997.6
32332,1994.6
32333,2000.5
32334,2000.5
32335,2000.2
32336,1999.6
32337,1996.8
32338,2000.4
32339,1999.7
32340,2000.2
32341,2001
32342,1999.4
32343,1996.2
32344,1992.7
32345,2000.2
32346,2000.3
32347,1998.9
32348,1999.1
32349,1999.1
32350,1996.5
32351,1998.2
32352,2000.5
32353,1997.3
32354,2000.9
32355,1996.3
32356,1997.2
32357,1995.9
32358,1997.4
32359,1994.6
32360,1997.5
32361,1994.7
32362,1998.8
32363,1995.7
32364,1998.2
32365,1998.3
32366,1995.6
32367,1998.7
32368,1998.4
32369,1998.3
32370,2000.2
32371,2000.2
32372,2000.2
32373,2000.2
32374,2000.2
32375,2000.1
32376,1998.9
32377,1998
32378,2000.9
32379,2000.4
32380,1999.6
32381,2000.3
32382,2000.4
32383,1999.3
32384,2001
32385,2000.9
32386,2000
32387,2000
32388,2000
32389,1993.6
32390,2001.1
32391,2001.1
32392,1999.9
32393,2000.7
32394,1997.9
32395,1999.1
32396,1998.6
32397,1999.9
32398,1998.6
32399,2001.1
32400,1999.7
32401,1995
32402,2000
32403,2001.8
32404,2001.9
32405,2001.9
32406,2001.5
32407,2001.8
32408,2002.2
32409,2002.3
32410,1997.2
32411,1996.9
32412,1997.8
32413,1995
32414,1997.3
32415,2000.3
32416,1999.7
32417,2000
32418,2000.3
32419,1996.8
32420,1997.2
32421,1993.9
32422,1996.3
32423,1993.9
32424,1996.5
32425,1993.7
32426,1995.5
32427,1995.5
32428,1995.7
32429,1992.4
32430,1993.3
32431,1995.3
32432,1995.8
32433,1995.9
32434,1993.9
32435,1995.6
32436,1993.2
32437,1996.6
32438,1994.2
32439,1990.6
32440,1993.8
32441,1994
32442,1992.4
32443,1995.4
32444,1994.6
32445,1994.5
32446,1994.8
32447,1994.7
32448,1997.5
32449,1996.8
32450,1993.7
32451,1998.2
32452,1995.3
32453,1992.9
32454,1995
32455,1996.1
32456,1994.9
32457,1992.9
32458,1996.3
32459,1993.9
32460,1992.6
32461,1996.4
32462,1996.1
32463,1995.9
32464,1997.5
32465,1997
32466,1993.3
32467,1998.1
32468,1995.1
32469,1996.7
32470,1999.7
32471,1991.1
32472,1995.1
32473,1993.7
32474,1990.9
32475,1993.8
32476,1993.9
32477,1993.8
32478,1992.1
32479,1993.4
32480,1993.2
32481,1992.8
32482,1993.5
32483,1994.1
32484,1992.8
32485,1998.5
32486,1995.9
32487,1993
32488,1993.9
32489,1992.5
32490,1997.8
32491,1997.4
32492,1994.6
32493,2000.5
32494,2000.9
32495,2001
32496,2000.2
32497,2001.4
32498,2000.6
32499,2000.3
32500,2001.4
32501,1995.8
32502,2001.2
32503,1999.9
32504,2000.1
32505,2001
32506,2000.9
32507,1997.2
32508,1998.1
32509,1996.9
32510,1996
32511,1994.7
32512,1996.8
32513,1997.8
32514,1994.7
32515,1996.6
32516,1996
32517,1994.7
32518,2000
32519,1999.5
32520,2000.6
32521,2000.8
32522,2001.4
32523,2001
32524,2001.6
32525,2001.3
32526,2000.8
32527,2002.5
32528,2001.6
32529,2000.8
32530,2001.7
32531,2000.5
32532,2001.9
32533,2002.4
32534,2001.6
32535,2001.7
32536,2000.3
32537,2001.9
32538,2002.2
32539,2001.5
32540,2001.9
32541,2001.3
32542,2002.2
32543,2002.1
32544,2001.1
32545,2001.8
32546,1999.1
32547,1998.6
32548,1998.1
32549,1995.8
32550,1998.1
