dataid,prediction
32375,2001.1
32376,2000.4
32377,2018.4
32378,2002.4
32379,2002.9
32380,2004.8
32381,2002.9
32382,2003.2
32383,2000.7
32384,2011.4
32385,2003.9
32386,2004.7
32387,2011
32388,2001.7
32389,1990.2
32390,2001.2
32391,2003.1
32392,1999.3
32393,2006
32394,2003.9
32395,2002.2
32396,2001.9
32397,2001.3
32398,1999.3
32399,2003.4
32400,2000.6
32401,1996.8
32402,2007.1
32403,2006
32404,2006.7
32405,2005.6
32406,2006.4
32407,2009
32408,2003.5
32409,2002.9
32410,1993.7
32411,1990.3
32412,1996.1
32413,1990
32414,1993.5
32415,1996.6
32416,1993.4
32417,1997.6
32418,1995.7
32419,1989.9
32420,1991.5
32421,1998.6
32422,1995.3
32423,2001.5
32424,1999.4
32425,2004.5
32426,1999.1
32427,1997.3
32428,1999.2
32429,2001
32430,1999.2
32431,1998
32432,1993.5
32433,2001.9
32434,2005.3
32435,2004
32436,2003.7
32437,2005.1
32438,2000.3
32439,2001
32440,2001.1
32441,1999.1
32442,1992.2
32443,2004.6
32444,2000.4
32445,2005.6
32446,2003.3
32447,1999.3
32448,2000.1
32449,1999
32450,1997.6
32451,2001.2
32452,1997.9
32453,1999.9
32454,1994.3
32455,2000.8
32456,1997.2
32457,1996.8
32458,1999
32459,1995.7
32460,1998.7
32461,1999.1
32462,2000.7
32463,2000.5
32464,2001.9
32465,1999.7
32466,2002.2
32467,2000.3
32468,1998.5
32469,1998.2
32470,2000.7
32471,1989.2
32472,1998.8
32473,1994.9
32474,1989.2
32475,1993.3
32476,1994
32477,1989.8
32478,1995.2
32479,1991.8
32480,1997.4
32481,1995.1
32482,1995.5
32483,1994.7
32484,1991.8
32485,2000.7
32486,2002.7
32487,1999.9
32488,2002.1
32489,1999.4
32490,2003.2
32491,2000.5
32492,1998.7
32493,1993.4
32494,1995.4
32495,1997.5
32496,1999.5
32497,1996.9
32498,1996.3
32499,1997.1
32500,1994.7
32501,1990.8
32502,1997.2
32503,1999.6
32504,1996.5
32505,1998.6
32506,1999.1
32507,1985.5
32508,1987.5
32509,1987.3
32510,1984.4
32511,1986.1
32512,1988.8
32513,1987.4
32514,1983.1
32515,1982.7
32516,1986.7
32517,1988.3
32518,2000.2
32519,2001.2
32520,2003.2
32521,2004.3
32522,2005.6
32523,1997.7
32524,2000.9
32525,2002.5
32526,1999
32527,2003.6
32528,2004.2
32529,1999.9
32530,2005.4
32531,2004
32532,2004
32533,2002.2
32534,2003.3
32535,2003.1
32536,2004.7
32537,2004.2
32538,2003.8
32539,2003.5
32540,2001.5
32541,2002.5
32542,2003.4
32543,2004.1
32544,2003.9
32545,2003.3
32546,1991.4
32547,1996.9
32548,1991.8
32549,1996.8
32550,1997.1
32551,1997.1
32552,1995.5
32553,1994.3
32554,1996.2
32555,1993.7
32556,1994.7
32557,1997.9
32558,1990.3
32559,1991.9
32560,1991.7
32561,1994.3
32562,2003.7
32563,1999.5
32564,1996.6
32565,1995.1
32566,2002.3
32567,1999.4
32568,1999.2
32569,1997.9
32570,1987.1
32571,1998.5
32572,1995.7
32573,2005
32574,1998.4
32575,1998.5
32576,1994
32577,1996.1
32578,2002.2
32579,1999.7
32580,1992.4
32581,1985.8
32582,1991.7
32583,1999.4
32584,1998.8
32585,1998.5
32586,2000.6
32587,2002.1
32588,1997.3
32589,2000.1
32590,1998.1
32591,1998.1
32592,1998.5
32593,1995.1
32594,2002.2
32595,2000.4
32596,1998.4
32597,2004.5
32598,1999.6
32599,1998.2
32600,1996.5
32601,1997
32602,1998.3
32603,1999
32604,1990
32605,1997.4
32606,1990.1
32607,1990.9
32608,1996.9
32609,1983.7
32610,2000.1
32611,1991.6
32612,1990.8
32613,1983.2
32614,2001.3
32615,1992.1
32616,1997.3
32617,1997.3
32618,1993.3
32619,1997
32620,2004.7
32621,2003.3
32622,2006.2
32623,1998
32624,2004.1
32625,2006.1
32626,2004.9
32627,2002.4
32628,2002.4
32629,2002.3
32630,2001.2
32631,2003.5
32632,2003.4
32633,1990.1
32634,1990.4
32635,1994.7
32636,1986.8
32637,1996.2
32638,1994
32639,1997.7
32640,1988.9
32641,1992.2
32642,1999.1
32643,1992.2
32644,1995.3
32645,1999
32646,1994.6
32647,1997.1
32648,1995.6
32649,1994.1
32650,1999
32651,1993.6
32652,1999.2
32653,1997.9
32654,1968.5
32655,1996.1
32656,1995
32657,1984.1
32658,1994
32659,1989.5
32660,1991.1
32661,1996.2
32662,1996.2
32663,1989.7
32664,1997.3
32665,1994.3
32666,1985.1
32667,1989.4
32668,1995.8
32669,1984.9
32670,1988.3
32671,1993.5
32672,1992.9
32673,2003.3
32674,1991.2
32675,1988.8
32676,1985.5
32677,1989.1
32678,1985.1
32679,1985.2
32680,1982.3
32681,1990.7
32682,1995.2
32683,1990.5
32684,1996.7
32685,1995
32686,1989.7
32687,1993.2
32688,1997.3
32689,1994.6
32690,1980.7
32691,1994
32692,1985
32693,2000.7
32694,1996.6
32695,1993.9
32696,1995.7
32697,1989.9
32698,1990.5
32699,1992
32700,1991.9
32701,1992.9
32702,1995.9
32703,1996.8
32704,1997.7
32705,1989.7
32706,1992.3
32707,1992
32708,1991.9
32709,1994.7
32710,1993.5
32711,1991.8
32712,1992.2
32713,1992.9
32714,1997
32715,1994.4
32716,1996
32717,1988.4
32718,1990.6
32719,1990.7
32720,1992
32721,1992.8
32722,1995.6
32723,1991.3
32724,1995.6
32725,1993.9
32726,1998.1
32727,1992.6
32728,1995
32729,1996.4
32730,1997.4
32731,1995.2
32732,1993.8
32733,1999.9
32734,2003.2
32735,2002.3
32736,2003.1
32737,2003.6
32738,1998.6
32739,2005.1
32740,2004.3
32741,2000
32742,1997.1
32743,2001.8
32744,1999.7
32745,2005.8
32746,1999.9
32747,1998.7
32748,1998.6
32749,1999.2
32750,1999.7
32751,1997.2
32752,1999.3
32753,2003.5
32754,2004.4
32755,1998.1
32756,1999.3
32757,1998.5
32758,1998.3
32759,1993.2
32760,1997.6
32761,1995
32762,2000.1
32763,1994.5
32764,1997
32765,2000.5
32766,1995.5
32767,1998.4
32768,1993.2
32769,2000.3
32770,2001.2
32771,2001
32772,2001
32773,1993.2
32774,1993.4
32775,2001.7
32776,1999.9
32777,2001.3
32778,1999.5
32779,2001.6
32780,1997.8
32781,2001.6
32782,2001.2
32783,2002.7
32784,2003
32785,2001.2
32786,2001
32787,2002.1
32788,2000.5
32789,2000.7
32790,2002.5
32791,2001.6
32792,2001.5
32793,2001.9
32794,1998.2
32795,2001.4
32796,2002.1
32797,2005.9
32798,1997.2
32799,1996.8
32800,2001.6
32801,2002.4
32802,2004.3
32803,2000.2
32804,2002
32805,2001.8
32806,2003.8
32807,2003.3
32808,2004.7
32809,2003.6
32810,2002.5
32811,2003.4
32812,2006
32813,2002.7
32814,2004.8
32815,2002.5
32816,2002
32817,1993.4
32818,1998.4
32819,2003.4
32820,2010.2
32821,2002.3
32822,2003.4
32823,2006.3
32824,2003.5
32825,2005.6
32826,2009.4
32827,2003.2
32828,1987.2
32829,1993.4
32830,1984.8
32831,1993
32832,1992.9
32833,1984.1
32834,1985
32835,1985.3
32836,1992.6
32837,2001.8
32838,1999.5
32839,2002.6
32840,1995.3
32841,2001.5
32842,1999.5
32843,2003.1
32844,2004.4
32845,1993.6
32846,2003.7
32847,2000.9
32848,1996.1
32849,1996
32850,2004.5
32851,2001
32852,2000.7
32853,1996.4
32854,1999
32855,1999.7
32856,1996.2
32857,2000.8
32858,1994.5
32859,1995.1
32860,1995.1
32861,1998.4
32862,1999
32863,1997.9
32864,1997.2
32865,1997.8
32866,1997.5
32867,1996.3
32868,2005
32869,2007
32870,2027.6
32871,2020
32872,2001.7
32873,2000.2
32874,1991.3
32875,2003.6
32876,2002.1
32877,2002.7
32878,2000.7
32879,1998.6
32880,2005.1
32881,2004.4
32882,2002
32883,2002.4
32884,2002.3
32885,1999.9
32886,2008.3
32887,2000.5
32888,2003.9
32889,2005.7
32890,1998.2
32891,2001.8
32892,2003.6
32893,2000
32894,2002.9
32895,2000.8
32896,1996.5
32897,1996.2
32898,1996.9
32899,1996.4
32900,1997.5
32901,1996.1
32902,1995.6
32903,1998.3
32904,1996.7
32905,1996.5
32906,1996.1
32907,2001.6
32908,2000.6
32909,2000.4
32910,2001.9
32911,2002.4
32912,2002.8
32913,2001.1
32914,2001.9
32915,2001.2
32916,2005.8
32917,1998.9
32918,1999.1
32919,2001.3
32920,2001.7
32921,2000.2
32922,1994
32923,2000.7
32924,2004.1
32925,2002.5
32926,1999.4
32927,2002
32928,2002
32929,2002.1
32930,1998.7
32931,2000.5
32932,2001
32933,2002
32934,1996.9
32935,2003.2
32936,1995.9
32937,2007.1
32938,2000
32939,1990.3
32940,1997.2
32941,2000.5
32942,1997.4
32943,2000.1
32944,1998.9
32945,2000.1
32946,1999.6
32947,1999.8
32948,2002.2
32949,1998.7
32950,2001.7
32951,1998.5
32952,2000.9
32953,2003.1
32954,1999.7
32955,2004.8
32956,2002.7
32957,2001.7
32958,2002.7
32959,2000.1
32960,2002.5
32961,1996.9
32962,1998.2
32963,2003
32964,2005.8
32965,2002.6
32966,2004.7
32967,2006.1
32968,2005.3
32969,2002.3
32970,2002.2
32971,2005.9
32972,2002.5
32973,2003.9
32974,1993.5
32975,1991.6
32976,1994.1
32977,1992.4
32978,1994.1
32979,1993.2
32980,1996.5
32981,1992.2
32982,1990.3
32983,1992.8
32984,1991.2
32985,1993.6
32986,1989.7
32987,1991.5
32988,1991.1
32989,1990.3
32990,1992.3
32991,1990.3
32992,1989.9
32993,1995.5
32994,2000.3
32995,1997.3
32996,1997
32997,1999.8
32998,1995.3
32999,1995.1
33000,1998.4
33001,1999.6
33002,2000
33003,1998
33004,1995.4
33005,1995.8
33006,1993.5
33007,1992.8
33008,1995.5
33009,1991
33010,1997.6
33011,1990.2
33012,1989.6
33013,1987.5
33014,1994
33015,2001.1
33016,1996.5
33017,1998.1
33018,1997.3
33019,1996
33020,2003.2
33021,1997.6
33022,2006.1
33023,2006.5
33024,2007.4
33025,2000
33026,2001
33027,2000.1
33028,2002.8
33029,2001.1
33030,1993.3
33031,1995.5
33032,1993.5
33033,1993.4
33034,1993.6
33035,1993.2
33036,1993.5
33037,1994.9
33038,1994.1
33039,1991.6
33040,1996.2
33041,1991.7
33042,1996.2
33043,2001.7
33044,2001.9
33045,2002.5
33046,2003.3
33047,2003.3
33048,1999.1
33049,1996.6
33050,1992.7
33051,1998.2
33052,1999.5
33053,1999.4
33054,1997.6
33055,2006.2
33056,2001.9
33057,2001.2
33058,1999.7
33059,2001.4
33060,2004.5
33061,1998.2
33062,1998.2
33063,1999.3
33064,1992.9
33065,1992.2
33066,1999.1
33067,1991.5
33068,1997.1
33069,1994
33070,1997.6
33071,2003.6
33072,1999.8
33073,1991.8
33074,1997.4
33075,1996.8
33076,1991.5
33077,1990.5
33078,1989.5
33079,2000.6
33080,2003.1
33081,1995.3
33082,1997
33083,1997.1
33084,2003
33085,2002
33086,2004.1
33087,1997.6
33088,2007.8
33089,2000.4
33090,1998.7
33091,2000.2
33092,2000.6
33093,2000.3
33094,2003
33095,2000.8
33096,1995.6
33097,1997.9
33098,2002.6
33099,2000.5
33100,2000.1
33101,2002.7
33102,2002.6
33103,2001.5
33104,2001.6
33105,2001.7
33106,2002.8
33107,2001
33108,2001.7
33109,2003.7
33110,1999.7
33111,2000.3
33112,2003.4
33113,2001.4
33114,2000.8
33115,2000.8
33116,2001.2
33117,2001.3
33118,2005.6
33119,2007.8
33120,2002.5
33121,2007.7
33122,2008.7
33123,2003.5
33124,2007.6
33125,2006.4
33126,2007.9
33127,2004.9
33128,2004.5
33129,2002
33130,2002
33131,2001.6
33132,2004.2
33133,2004.2
33134,1999.2
33135,2000.7
33136,1998.5
33137,1999.8
33138,1999
33139,2002.6
33140,2002.5
33141,2002.4
33142,2003.3
33143,2001.8
33144,2004.5
33145,2006.4
33146,2000.3
33147,2001.2
33148,2008.8
33149,2001.3
33150,1992.2
33151,2006.5
33152,1994.1
33153,1999.5
33154,2000.1
33155,1998.3
33156,1998.4
33157,1995.3
33158,1999.4
33159,1994.7
33160,2000
33161,1992.3
33162,1995
33163,1998.3
33164,1994.1
33165,1994.3
33166,1996.9
33167,2000.6
33168,1993
33169,1999.3
33170,1998.8
33171,1999.7
33172,1994.4
33173,1997.6
33174,1995.7
33175,1996.5
33176,1998
33177,1998.2
33178,2002.4
33179,2004.7
33180,2005
33181,2003
33182,2002.1
33183,1999.3
33184,1998.6
33185,2000
33186,1993.3
33187,2001.9
33188,2001.8
33189,2002.3
33190,2004.7
33191,2001.2
33192,2000.3
33193,2000.5
33194,1999.5
33195,2004.8
33196,2002.6
33197,2001.2
33198,2006
33199,2001.4
33200,2004.5
33201,2002.3
33202,2002.6
33203,1995.1
33204,2005.9
33205,1993.5
33206,1995.7
33207,1992.9
33208,1995.8
33209,1992.5
33210,1996.7
33211,1995.7
33212,1993.2
33213,1998.1
33214,2000.2
33215,2007.1
33216,1999.4
33217,1999
33218,2001.2
33219,2004.3
33220,2008.7
33221,2001.4
33222,2004.4
33223,2000.5
33224,2000
33225,2001.7
33226,2002.7
33227,1998.9
33228,2002.4
33229,1999.6
33230,2008.7
33231,2011.3
33232,2001.3
33233,2000.1
33234,2002.3
33235,2004.5
33236,2002.2
33237,2005.4
33238,1995.3
33239,2004.3
33240,2002
33241,1999.8
33242,1998.9
33243,1994
33244,2000
33245,1996
33246,1998.7
33247,2002.5
33248,1996.2
33249,1989.4
33250,1995.8
33251,1994.9
33252,1992.2
33253,1997.4
33254,1995.8
33255,1997.4
33256,1995
33257,1995.2
33258,2000.1
33259,2001.8
33260,2001.2
33261,1996.1
33262,1995
33263,1995.5
33264,1998.8
33265,2000.6
33266,1999
33267,1991.5
33268,1993.1
33269,2000
33270,2003.4
33271,1995.9
33272,1994.7
33273,1995.6
33274,1999.8
33275,1999.8
33276,1998.2
33277,1999.7
33278,1998.8
33279,1999.1
33280,2002.2
33281,2000
33282,2001.2
33283,1999.1
33284,1999.2
33285,1999.1
33286,2001.9
33287,2001.9
33288,1999.2
33289,2000.6
33290,2007.6
33291,1997.7
33292,2001.4
33293,2001.2
33294,1995.5
33295,2001.6
33296,1999.9
33297,1998.6
33298,2000.6
33299,1993.2
33300,1996.1
33301,1995.9
33302,1993.4
33303,1994.7
33304,1996
33305,1994.2
33306,1989.8
33307,1992.9
33308,1989.3
33309,1988.3
33310,1991.4
33311,1996.6
33312,1996.3
33313,1994.3
33314,1995
33315,2000.9
33316,2001.5
33317,2000.9
33318,1999.5
33319,1997.6
33320,1999.7
33321,1995.9
33322,2004.6
33323,2003
33324,2000.4
33325,2000.6
33326,2003.7
33327,2001.2
33328,1999
33329,2000.5
33330,1998.7
33331,2001.6
33332,1996.5
33333,1997.9
33334,1998.3
33335,2003.3
33336,2003.9
33337,2001
33338,2004.9
33339,2000.4
33340,2005.7
33341,2001.3
33342,1998.6
33343,2003.9
33344,2003.9
33345,1998.5
33346,2003.6
33347,2001.3
33348,1997.1
33349,2000.3
33350,1991.8
33351,1989.3
33352,1988
33353,2003.9
33354,1994.6
33355,1998
33356,1993.4
33357,1997
33358,2000.8
33359,1996.3
33360,1990.5
33361,1994.6
33362,1995.7
33363,1998.5
33364,2003
33365,1999.3
33366,1998.7
33367,2000.3
33368,1985.2
33369,2001.5
33370,1995.8
33371,1997.4
33372,1996.7
33373,1999.5
33374,1999.9
33375,1997.9
33376,1998.2
33377,1996.6
33378,1992.9
33379,1978.2
33380,1997.1
33381,1997.4
33382,2001.9
33383,1996.9
33384,1994.6
33385,1997.1
33386,1995.8
33387,1998.7
33388,1996.9
33389,2001.5
33390,1996.7
33391,1998.4
33392,2002.1
33393,1999.2
33394,2000.2
33395,1998.3
33396,1988.7
33397,1988.5
33398,1989.2
33399,1999.5
33400,2002
33401,1999.4
33402,2000.7
33403,1999.3
33404,2000.5
33405,1998.7
33406,1998.1
33407,1999.1
33408,1999
33409,2002
33410,1997.4
33411,1999.8
33412,1999.8
33413,1998.7
33414,1999.5
33415,1995.7
33416,1996.4
33417,1991
33418,1989.4
33419,1988.1
33420,1989.2
33421,1986
33422,2000
33423,2002.6
33424,1999.2
33425,2000.8
33426,2004.2
33427,1999.8
33428,1998.2
33429,1999.1
33430,1997.9
33431,2001.1
33432,2001.1
33433,2002.3
33434,2004.3
33435,2001.5
33436,2002.6
33437,2001.8
33438,2000.1
33439,2001
33440,1993.4
33441,2004.7
33442,2001
33443,2005.3
33444,2000.3
33445,2001.5
33446,2002.5
33447,1996.8
33448,1996.2
33449,1994.6
33450,1993.7
33451,2002.9
33452,2002.4
33453,1997.7
33454,2004.1
33455,1992.2
33456,1996.4
33457,1996.7
33458,2004.7
33459,1999.8
33460,1994.2
33461,1993.6
33462,1993
33463,1992.7
33464,1992.4
33465,1993.8
33466,1992.9
33467,1994.7
33468,1992.1
33469,1995.8
33470,1995
33471,2002.1
33472,2002.2
33473,2001.6
33474,2001.9
33475,2004.7
33476,2002.6
33477,1999.8
33478,2001.7
33479,2001.6
33480,2000.4
33481,2004.5
33482,1999.6
33483,2002.5
33484,2001.4
33485,2002.3
33486,2005.1
33487,2002.2
33488,2002.3
33489,2001.2
33490,2000.2
33491,2002.8
33492,2002.4
33493,2008.2
33494,1997.9
33495,2003.9
33496,2003.1
33497,2000.6
33498,2008.1
33499,2005
33500,1997.2
33501,2004.7
33502,1995.9
33503,2000.3
33504,1993.4
33505,1998.5
33506,1996.9
33507,1991.2
33508,1994.7
33509,1993.3
33510,1995.4
33511,1996.4
33512,1992.5
33513,1993.7
33514,1992.4
33515,1994.2
33516,1997
33517,2002.5
33518,1999.2
33519,1999
33520,2002.8
33521,1995.5
33522,2001.1
33523,1993.9
33524,2001
33525,1990.7
33526,1996.5
33527,2000
33528,2000.4
33529,2003.7
33530,2003.3
33531,2003.3
33532,1986
33533,2002.2
33534,2001.3
33535,2001.6
33536,2000.5
33537,2002.7
33538,1997.2
33539,2003.8
33540,1997.5
33541,2000.7
33542,2001.1
33543,1999.1
33544,1999.5
33545,1999.7
33546,1998.7
33547,2002.5
33548,2001.4
33549,2003.1
33550,2001.6
33551,2001.2
33552,2003.6
33553,2010.9
33554,2002.9
33555,2003.9
33556,2005.6
33557,2005.2
33558,2004.5
33559,2004.4
33560,2002.7
33561,2005.6
33562,2001.6
33563,2002
33564,2004.4
33565,2006
33566,2004.7
33567,2003.3
33568,2003.8
33569,2003.6
33570,2003.2
33571,2004.1
33572,2003.3
33573,2002.4
33574,1998.8
33575,2001.6
33576,2003.8
33577,2002.5
33578,2005.3
33579,1991.3
33580,1993.2
33581,1988.8
33582,1990.8
33583,1991.1
33584,1992.6
33585,1986.6
33586,2002.7
33587,2002.1
33588,2006.6
33589,1992.4
33590,1994.9
33591,1997.4
33592,1994.3
33593,1985.8
33594,1985.8
33595,1990.6
33596,1992.5
33597,1993.8
33598,1992.3
33599,1991.2
33600,1990
33601,1994.4
33602,1992.3
33603,1989
33604,1990.4
33605,1991.1
33606,1991.4
33607,1991.8
33608,1992.9
33609,1993.9
33610,1992.6
33611,1991.9
33612,1993.6
33613,1989.9
33614,1990.9
33615,1990.5
33616,1993.1
33617,1990.4
33618,1994.5
33619,1995.4
33620,1995.1
33621,1992.1
33622,1994.2
33623,1990
33624,1989.7
33625,1991.9
33626,1991.1
33627,1993.3
33628,1988.7
33629,2002.8
33630,2000.8
33631,1999.5
33632,2001.3
33633,2003.9
33634,2000.4
33635,2001.2
33636,1998.7
33637,2002.8
33638,2000
33639,1995.7
33640,2000.4
33641,1999.4
33642,1998.7
33643,1998.4
33644,2001.9
33645,1999.8
33646,1998.4
33647,1997.4
33648,1996.1
33649,1997.3
33650,1994.3
33651,1993.9
33652,1998.7
33653,1996.9
33654,1995.6
33655,1994.6
33656,1999.6
33657,1999.4
33658,1997.6
33659,1999.8
33660,1994.5
33661,1995.6
33662,1996.1
33663,1994.4
33664,1998.4
33665,1998.4
33666,1997.1
33667,1992.7
33668,1991.5
33669,1990.9
33670,1993.1
33671,1996
33672,1996.1
33673,1995.8
33674,1998.2
33675,1996.8
33676,1997.8
33677,1995
33678,2010.7
33679,1996.2
33680,1992.6
33681,1995.5
33682,1989.2
33683,1998.8
33684,2002.9
33685,1999.3
33686,2002.8
33687,1998
33688,1999.1
33689,2000.2
33690,2001.4
33691,1996.3
33692,1998.2
33693,2000.9
33694,1999.4
33695,2001.4
33696,2003.3
33697,1999.2
33698,2002.8
33699,2003.5
33700,2002.8
33701,2003
33702,2004.4
33703,2002.8
33704,2001.4
33705,1999.1
33706,2008.7
33707,2006.1
33708,2000.2
33709,2002.9
33710,2000.6
33711,1988.8
33712,2001.3
33713,2001.4
33714,2000.4
33715,2001.3
33716,2000.5
33717,2001.5
33718,1996.4
33719,2003.1
33720,2003.5
33721,1996.5
33722,2001
33723,2001.9
33724,2001.4
33725,2004.9
33726,1999.2
33727,2001
33728,2003.5
33729,1994.8
33730,2002.9
33731,2001.9
33732,1992.7
33733,2014.4
33734,2007.4
33735,2007.2
33736,1999.7
33737,1995.3
33738,2001
33739,2000.7
33740,2000.9
33741,1998.8
33742,1999.3
33743,2000
33744,2003.1
33745,2006.2
33746,1999.2
33747,2006.9
33748,1999.9
33749,1998.2
33750,1998.6
33751,1999.7
33752,1998.9
33753,2003.8
33754,2003.9
33755,2004.8
33756,2002.1
33757,2000.1
33758,2004
33759,2007.1
33760,2002
33761,2000.6
33762,1999.3
33763,1998.5
33764,2000.2
33765,2001.2
33766,2007.7
33767,2002
33768,2003.6
33769,1999.2
33770,2002.9
33771,2005.5
33772,2001.7
33773,2000.9
33774,1998.4
33775,2000.4
33776,2003.9
33777,2004.4
33778,2000.3
33779,2004.9
33780,2000
33781,1999.2
33782,1998.2
33783,2003.5
33784,1999.9
33785,1994.2
33786,2000.2
33787,2000.8
33788,1995.6
33789,1999
33790,2004.2
33791,2000.4
33792,1998.5
33793,2000.7
33794,2001.3
33795,1999.3
33796,2002.6
33797,1989.3
33798,1988.9
33799,1987.9
33800,1993.8
33801,1998.5
33802,2000.5
33803,1997.4
33804,1999.5
33805,1995.5
33806,2003
33807,2003.5
33808,1996.6
33809,2002.8
33810,2002
33811,2005
33812,1996.1
33813,1997.2
33814,1996.7
33815,1996.6
33816,1996
33817,1992.8
33818,1996.6
33819,1989.2
33820,1998.4
33821,1990.9
33822,1993
33823,1999.3
33824,1997.8
33825,1999.8
33826,1998.9
33827,1989
33828,1998.9
33829,1997
33830,2006.7
33831,2012.4
33832,2007.6
33833,2006
33834,2008
33835,2005.7
33836,2004
33837,2006.8
33838,2007.1
33839,2004.9
33840,2010.6
33841,1998.7
33842,2007.9
33843,2005.9
33844,1997
33845,1992
33846,1993.5
33847,1991.3
33848,1993.3
33849,1993.3
33850,1991.3
33851,1993.6
33852,1994
33853,1990.4
33854,1992.4
33855,1994
33856,1995.4
33857,1998.3
33858,1994.5
33859,1995.1
33860,1995.6
33861,2000.1
33862,1997.5
33863,2000.5
33864,2000.7
33865,1999.7
33866,1999.6
33867,1996.9
33868,1999.3
33869,1995.9
33870,1996.3
33871,1991.6
33872,1988.5
33873,1982.7
33874,1991
33875,1994.8
33876,1996.4
33877,1993.1
33878,2000.3
33879,1994.6
33880,1994.6
33881,1995.4
33882,1997.5
33883,1997.9
33884,1996.7
33885,1996.2
33886,1994.6
33887,1993.1
33888,2002.6
33889,2012
33890,2010.3
33891,2003.4
33892,2002.6
33893,2009.9
33894,2004.1
33895,2001.3
33896,2009.2
33897,2006.1
33898,2003.5
33899,2006
33900,2001.2
33901,2004.4
33902,2007
33903,2004.8
33904,2001.1
33905,2005.6
33906,2001.7
33907,2002.7
33908,2015
33909,2010.3
33910,1998.4
33911,1996.8
33912,1997.7
33913,1999.6
33914,1998.3
33915,1999
33916,1997
33917,1999.1
33918,2001.5
33919,1995.3
33920,1999.4
33921,1999
33922,1998.8
33923,1999.8
33924,2002.8
33925,2002.4
33926,2003.1
33927,1998.3
33928,1998.2
33929,1988.4
33930,1991.7
33931,1993
33932,2003.8
33933,2002.3
33934,2000.6
33935,2003.3
33936,2001.7
33937,1999.6
33938,2000.2
33939,2000.6
33940,1994.8
33941,1996.2
33942,1992.1
33943,1993.7
33944,1996
33945,1993.6
33946,1998.5
33947,1998.8
33948,1994.8
33949,1997.1
33950,1995.1
33951,1991.1
33952,1994.4
33953,1997.3
33954,1996
33955,1995.4
33956,1994.2
33957,1994.3
33958,1992.8
33959,1991.9
33960,1993
33961,1994.2
33962,1991.4
33963,1991.9
33964,1993
33965,1994.7
33966,1998.5
33967,2002.7
33968,2003.9
33969,1998.3
33970,1999.9
33971,1998.1
33972,2005.2
33973,2003.9
33974,1997.9
33975,2001
33976,1996.4
33977,2004.7
33978,2002.1
33979,2003.7
33980,2000.6
33981,1998
33982,1999.4
33983,1999.2
33984,1997.7
33985,1998.9
33986,1997.6
33987,1998.2
33988,1999.1
33989,1999
33990,1997.1
33991,1998.5
33992,2004.1
33993,2005.2
33994,2002
33995,2005
33996,2004.2
33997,2004.8
33998,2003
33999,2004.8
34000,2003
34001,2001.9
34002,1997.3
34003,1999.4
34004,1973.7
34005,1990.8
34006,1990.5
34007,1997.3
34008,2001.7
34009,1995.4
34010,1995.1
34011,2001.2
34012,1998.8
34013,2000.2
34014,2003.3
34015,2001.6
34016,1995
34017,1999.6
34018,2000.3
34019,2000.3
34020,1998.7
34021,2002.2
34022,2001.4
34023,2001
34024,1982.7
34025,2001.2
34026,2003.5
34027,2000.9
34028,2001.2
34029,2000.9
34030,2003.1
34031,2001.2
34032,2002.1
34033,2000.5
34034,2000.3
34035,2000.2
34036,1999.8
34037,1998.8
34038,2000.6
34039,2000.3
34040,2000.9
34041,1999.8
34042,1999.6
34043,2001.6
34044,2001.5
34045,2004.7
34046,2002
34047,2001.1
34048,2001.6
34049,2002.7
34050,1999.4
34051,2000.4
34052,2002.7
34053,2003.3
34054,1999.3
34055,2002
34056,2001.7
34057,2001.7
34058,2002.3
34059,2002.3
34060,2002.6
34061,2002.2
34062,2002.3
34063,2003.5
34064,2000.1
34065,2002.6
34066,2002.8
34067,2003.8
34068,1998.4
34069,1999.6
34070,1996.2
34071,2000.8
34072,2001.4
34073,1993.3
34074,1998.7
34075,1990.5
34076,1991.3
34077,1990.8
34078,1990.5
34079,1995.8
34080,1989.5
34081,1987.8
34082,1995.7
34083,2005.5
34084,2007.7
34085,2007.1
34086,2004.7
34087,1999.5
34088,1995.8
34089,2002.3
34090,2000.8
34091,2003.2
34092,2005
34093,2004.4
34094,2002.7
34095,2003.2
34096,1991
34097,1991.1
34098,2001.1
34099,2001.1
34100,2000.3
34101,2000.2
34102,2003.2
34103,1997.8
34104,2001.7
34105,1999.4
34106,2000
34107,2001.8
34108,1999.4
34109,2000.5
34110,1998.5
34111,1999.4
34112,2002.4
34113,1999.7
34114,1997.1
34115,2000.5
34116,2001.4
34117,1995.2
34118,2004.8
34119,1993.6
34120,1995.2
34121,1996
34122,1997.2
34123,2002.8
34124,2001.2
34125,2002.1
34126,2001.6
34127,2002.2
34128,2004.7
34129,2000.9
34130,1999.6
34131,2000.3
34132,2005.8
34133,2000.6
34134,2001.6
34135,1999.9
34136,2003.3
34137,2004.5
34138,2006.6
34139,2004.8
34140,2007.1
34141,2005.8
34142,2006.8
34143,2004.6
34144,2004.8
34145,2009.7
34146,2004.4
34147,2004.5
34148,1995.9
34149,1992.8
34150,1994.3
34151,1997.6
34152,1998
34153,1997.8
34154,1998.8
34155,1997.2
34156,1997.5
34157,2001.5
34158,2001.4
34159,1997.7
34160,1997.2
34161,1999.5
34162,1999
34163,2002.4
34164,2001.1
34165,2000.7
34166,1996.1
34167,1996
34168,1991.2
34169,1995.8
34170,1999.3
